2025-04-15 10:20:55.738 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-15 21:08:36.493 [main] INFO  org.mongodb.driver.client - MongoClient with metadata {"driver": {"name": "mongo-java-driver|sync|spring-boot", "version": "5.2.1"}, "os": {"type": "Darwin", "name": "Mac OS X", "architecture": "aarch64", "version": "15.2"}, "platform": "Java/Oracle Corporation/21.0.6+8-LTS-188"} created with settings MongoClientSettings{readPreference=primary, writeConcern=WriteConcern{w=null, wTimeout=null ms, journal=null}, retryWrites=true, retryReads=true, readConcern=ReadConcern{level=null}, credential=MongoCredential{mechanism=null, userName='root', source='admin', password=<hidden>, mechanismProperties=<hidden>}, transportSettings=null, commandListeners=[], codecRegistry=ProvidersCodecRegistry{codecProviders=[ValueCodecProvider{}, BsonValueCodecProvider{}, DBRefCodecProvider{}, DBObjectCodecProvider{}, DocumentCodecProvider{}, CollectionCodecProvider{}, IterableCodecProvider{}, MapCodecProvider{}, GeoJsonCodecProvider{}, GridFSFileCodecProvider{}, Jsr310CodecProvider{}, JsonObjectCodecProvider{}, BsonCodecProvider{}, EnumCodecProvider{}, com.mongodb.client.model.mql.ExpressionCodecProvider@72b6fa98, com.mongodb.Jep395RecordCodecProvider@1832b0f6, com.mongodb.KotlinCodecProvider@6693818c]}, loggerSettings=LoggerSettings{maxDocumentLength=1000}, clusterSettings={hosts=[10.196.96.87:27017], srvServiceName=mongodb, mode=SINGLE, requiredClusterType=UNKNOWN, requiredReplicaSetName='null', serverSelector='null', clusterListeners='[]', serverSelectionTimeout='30000 ms', localThreshold='15 ms'}, socketSettings=SocketSettings{connectTimeoutMS=10000, readTimeoutMS=0, receiveBufferSize=0, proxySettings=ProxySettings{host=null, port=null, username=null, password=null}}, heartbeatSocketSettings=SocketSettings{connectTimeoutMS=10000, readTimeoutMS=10000, receiveBufferSize=0, proxySettings=ProxySettings{host=null, port=null, username=null, password=null}}, connectionPoolSettings=ConnectionPoolSettings{maxSize=100, minSize=0, maxWaitTimeMS=120000, maxConnectionLifeTimeMS=0, maxConnectionIdleTimeMS=0, maintenanceInitialDelayMS=0, maintenanceFrequencyMS=60000, connectionPoolListeners=[], maxConnecting=2}, serverSettings=ServerSettings{heartbeatFrequencyMS=10000, minHeartbeatFrequencyMS=500, serverMonitoringMode=AUTO, serverListeners='[]', serverMonitorListeners='[]'}, sslSettings=SslSettings{enabled=false, invalidHostNameAllowed=false, context=null}, applicationName='null', compressorList=[], uuidRepresentation=JAVA_LEGACY, serverApi=null, autoEncryptionSettings=null, dnsClient=null, inetAddressResolver=null, contextProvider=null, timeoutMS=null}
2025-04-15 21:08:36.500 [cluster-ClusterId{value='67fe5a54e4d8d446e72ffa30', description='null'}-10.196.96.87:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=10.196.96.87:27017, type=STANDALONE, cryptd=false, state=CONNECTED, ok=true, minWireVersion=0, maxWireVersion=25, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=10465250, minRoundTripTimeNanos=0}
2025-04-15 21:08:36.735 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2025-04-15 21:08:36.744 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8001 (http) with context path '/'
2025-04-15 21:08:36.755 [main] INFO  com.sun.article.Application - Started Application in 3.598 seconds (process running for 3.931)
2025-04-15 21:08:39.018 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-15 21:08:39.160 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@337439ea
2025-04-15 21:08:39.160 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-15 21:08:39.163 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:39.172 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:42.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:42.012 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:45.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:45.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:48.004 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:48.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:51.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:51.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:54.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:54.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:08:57.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:08:57.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:00.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:00.014 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:03.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:03.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:06.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:06.012 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:09.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:09.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:12.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:12.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:15.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:15.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:18.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:18.014 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:21.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:21.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:24.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:24.015 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:27.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:27.012 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:30.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:30.016 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:33.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:33.015 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:36.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:36.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:39.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:39.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:42.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:42.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:45.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:45.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:48.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:48.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:51.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:51.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:54.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:54.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:09:57.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:09:57.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:00.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:00.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:03.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:03.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:06.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:06.012 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:09.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:09.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:12.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:12.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:15.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:15.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:18.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:18.013 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:21.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:21.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:24.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:24.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:27.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:27.011 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:30.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:30.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:33.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:33.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:36.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:36.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:39.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:39.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:42.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:42.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:45.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:45.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:48.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:48.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:51.006 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:51.009 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:54.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:54.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:10:57.003 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:10:57.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:00.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:00.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:03.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:03.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:06.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:06.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:09.004 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:09.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:12.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:12.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:15.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:15.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:18.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:18.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:21.007 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:21.010 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-15 21:11:24.005 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.article.service.impl.ArticleServiceImpl ====
2025-04-15 21:11:24.008 [scheduling-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
